Time(s),OxygenSaturation,EndTidalCarbonDioxidePressure(mmHg),ArterialOxygenPartialPressure(mmHg),ArterialCarbonDioxidePartialPressure(mmHg),RespirationRate(1/min),HeartRate(1/min),TotalLungVolume(L),Carina-Oxygen-VolumeFraction,Carina-CarbonDioxide-VolumeFraction,NonRebreatherMaskOxygenSource-OutFlow(L/min)
301.12,0.2126,0,-1.$,-1.$,0,177.06,2.2429,0.1625,0.0385,0
301.14,0.2124,0,-1.$,-1.$,0,177.06,2.2429,0.1625,0.0385,0
301.16,0.2122,0,-1.$,-1.$,0,177.06,2.2429,0.1625,0.0385,0
301.18,0.2121,0,-1.$,-1.$,0,177.06,2.2429,0.1625,0.0385,0
301.20,0.2119,0,-1.$,-1.$,0,177.06,2.2429,0.1625,0.0385,0
301.22,0.2119,0,-1.$,-1.$,0,177.06,2.2429,0.1625,0.0385,0
301.24,0.2119,0,-1.$,-1.$,0,177.06,2.2429,0.1625,0.0385,0
301.26,0.2119,0,-1.$,-1.$,0,177.06,2.2429,0.1625,0.0385,0
301.28,0.2119,0,-1.$,-1.$,0,177.06,2.2429,0.1625,0.0385,0
301.30,0.2119,0,-1.$,-1.$,0,177.06,2.2429,0.1625,0.0385,0
301.32,0.2119,0,-1.$,-1.$,0,177.06,2.2429,0.1625,0.0385,0
301.34,0.2119,0,-1.$,-1.$,0,177.06,2.2429,0.1625,0.0385,0
301.36,0.2119,0,-1.$,-1.$,0,177.06,2.2429,0.1625,0.0385,0
301.38,0.2119,0,-1.$,-1.$,0,177.06,2.2429,0.1625,0.0385,0
301.40,0.2119,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.42,0.2119,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.44,0.2119,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.46,0.2119,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.48,0.2117,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.50,0.2115,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.52,0.2113,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.54,0.2112,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.56,0.2111,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.58,0.2110,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.60,0.2110,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.62,0.2110,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.64,0.2110,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.66,0.2110,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.68,0.2110,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.70,0.2110,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.72,0.2110,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.74,0.2110,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.76,0.2110,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.78,0.2110,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.80,0.2110,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.82,0.2110,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.84,0.2109,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.86,0.2107,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.88,0.2105,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.90,0.2103,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.92,0.2102,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.94,0.2101,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.96,0.2101,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
301.98,0.2101,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
302.00,0.2101,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
302.02,0.2101,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
302.04,0.2101,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
302.06,0.2101,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
302.08,0.2101,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
302.10,0.2101,0,-1.$,-1.$,0,177.07,2.2429,0.1625,0.0385,0
302.12,0.2101,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.14,0.2101,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.16,0.2101,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.18,0.2101,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.20,0.2100,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.22,0.2098,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.24,0.2096,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.26,0.2094,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.28,0.2093,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.30,0.2093,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.32,0.2093,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.34,0.2093,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.36,0.2093,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.38,0.2093,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.40,0.2093,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.42,0.2093,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.44,0.2093,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.46,0.2093,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.48,0.2093,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.50,0.2093,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.52,0.2093,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.54,0.2093,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.56,0.2091,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.58,0.2089,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.60,0.2087,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.62,0.2086,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.64,0.2084,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.66,0.2084,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.68,0.2084,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.70,0.2084,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.72,0.2084,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.74,0.2084,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.76,0.2084,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.78,0.2084,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.80,0.2084,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.82,0.2084,0,-1.$,-1.$,0,177.08,2.2429,0.1625,0.0385,0
302.84,0.2084,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
302.86,0.2084,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
302.88,0.2084,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
302.90,0.2084,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
302.92,0.2082,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
302.94,0.2080,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
302.96,0.2079,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
302.98,0.2077,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.00,0.2076,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.02,0.2075,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.04,0.2075,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.06,0.2075,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.08,0.2075,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.10,0.2075,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.12,0.2075,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.14,0.2075,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.16,0.2075,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.18,0.2075,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.20,0.2075,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.22,0.2075,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.24,0.2075,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.26,0.2075,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.28,0.2074,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.30,0.2072,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.32,0.2070,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.34,0.2068,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.36,0.2067,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.38,0.2067,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.40,0.2067,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.42,0.2067,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.44,0.2067,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.46,0.2067,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.48,0.2067,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.50,0.2067,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.52,0.2067,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.54,0.2067,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.56,0.2067,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.58,0.2067,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.60,0.2067,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.62,0.2066,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.64,0.2065,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.66,0.2063,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.68,0.2061,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.70,0.2060,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.72,0.2058,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.74,0.2058,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.76,0.2058,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.78,0.2058,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.80,0.2058,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.82,0.2058,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.84,0.2058,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.86,0.2058,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.88,0.2058,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.90,0.2058,0,-1.$,-1.$,0,177.09,2.2429,0.1625,0.0385,0
303.92,0.2058,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
303.94,0.2058,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
303.96,0.2058,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
303.98,0.2058,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.00,0.2056,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.02,0.2054,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.04,0.2052,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.06,0.2051,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.08,0.2050,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.10,0.2049,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.12,0.2049,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.14,0.2049,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.16,0.2049,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.18,0.2049,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.20,0.2049,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.22,0.2049,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.24,0.2049,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.26,0.2049,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.28,0.2049,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.30,0.2049,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.32,0.2049,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.34,0.2049,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.36,0.2048,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.38,0.2046,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.40,0.2044,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.42,0.2042,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.44,0.2041,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.46,0.2041,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.48,0.2041,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.50,0.2041,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.52,0.2041,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.54,0.2041,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.56,0.2041,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.58,0.2041,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.60,0.2041,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.62,0.2041,0,-1.$,-1.$,0,177.10,2.2429,0.1625,0.0385,0
304.64,0.2041,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
304.66,0.2041,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
304.68,0.2041,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
304.70,0.2040,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
304.72,0.2039,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
304.74,0.2037,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
304.76,0.2035,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
304.78,0.2034,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
304.80,0.2032,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
304.82,0.2032,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
304.84,0.2032,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
304.86,0.2032,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
304.88,0.2032,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
304.90,0.2032,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
304.92,0.2032,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
304.94,0.2032,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
304.96,0.2032,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
304.98,0.2032,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.00,0.2032,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.02,0.2032,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.04,0.2032,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.06,0.2032,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.08,0.2030,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.10,0.2028,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.12,0.2026,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.14,0.2025,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.16,0.2024,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.18,0.2023,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.20,0.2023,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.22,0.2023,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.24,0.2023,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.26,0.2023,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.28,0.2023,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.30,0.2023,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.32,0.2023,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.34,0.2023,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.36,0.2023,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.38,0.2023,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.40,0.2023,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.42,0.2023,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.44,0.2022,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.46,0.2020,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.48,0.2018,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.50,0.2016,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.52,0.2015,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.54,0.2015,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.56,0.2015,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.58,0.2015,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.60,0.2015,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.62,0.2015,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.64,0.2015,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.66,0.2015,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.68,0.2015,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.70,0.2015,0,-1.$,-1.$,0,177.11,2.2429,0.1625,0.0385,0
305.72,0.2015,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
305.74,0.2015,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
305.76,0.2015,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
305.78,0.2015,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
305.80,0.2013,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
305.82,0.2011,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
305.84,0.2009,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
305.86,0.2008,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
305.88,0.2006,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
305.90,0.2006,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
305.92,0.2006,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
305.94,0.2006,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
305.96,0.2006,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
305.98,0.2006,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.00,0.2006,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.02,0.2006,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.04,0.2006,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.06,0.2006,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.08,0.2006,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.10,0.2006,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.12,0.2006,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.14,0.2006,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.16,0.2004,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.18,0.2002,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.20,0.2001,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.22,0.1999,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.24,0.1998,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.26,0.1997,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.28,0.1997,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.30,0.1997,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.32,0.1997,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.34,0.1997,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.36,0.1997,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.38,0.1997,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.40,0.1997,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.42,0.1997,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.44,0.1997,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.46,0.1997,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.48,0.1997,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.50,0.1997,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.52,0.1996,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.54,0.1994,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.56,0.1992,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.58,0.1990,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.60,0.1989,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.62,0.1989,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.64,0.1989,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.66,0.1989,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.68,0.1989,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.70,0.1989,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.72,0.1989,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.74,0.1989,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.76,0.1989,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.78,0.1989,0,-1.$,-1.$,0,177.12,2.2429,0.1625,0.0385,0
306.80,0.1989,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
306.82,0.1989,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
306.84,0.1989,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
306.86,0.1989,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
306.88,0.1987,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
306.90,0.1985,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
306.92,0.1983,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
306.94,0.1982,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
306.96,0.1981,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
306.98,0.1980,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.00,0.1980,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.02,0.1980,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.04,0.1980,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.06,0.1980,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.08,0.1980,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.10,0.1980,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.12,0.1980,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.14,0.1980,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.16,0.1980,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.18,0.1980,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.20,0.1980,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.22,0.1980,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.24,0.1979,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.26,0.1977,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.28,0.1975,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.30,0.1973,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.32,0.1972,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.34,0.1972,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.36,0.1972,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.38,0.1972,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
